time,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142
3/13/17 16:00,72472,12904,29514,21824,8230,19702,33592.55,9939.39,1305.15,2044.46,941.33,10386.71,5293.79,2610.72,1071,143.55,647.98,-9.8,-120.54,46.2,132.95,-10.73,-11.52,0.28,-30.98,78.79,431.64,50.85,154.99,-2.37,71.25,35931.7791,10129.83316,12858.82334,9668.524242,3274.598431,10497.7002,1159.8199,2117.0801,922.089,11242.2998,5750.7202,3205.9199,1036.15,62,65,60,63.6667,63.5,63,68,69.605,68,62,56.5,65,69.727,67,57,69,57,35.72838678,68,41.60731467,69,66,64.5,2935.59,1024.84,1910.75,-57.59,-318.09,-314.49,-580.05,256.9,261.96,3286.4,647.1,2639.3,275.5,803.1,42.6,41.2,232.9,761.9,30656.96,2.78E-11,6.02E-11,1.34E-11,6.78E-11,1.14E-11,1.60E-09,2.32E-12,1.89E-11,5.54E-11,2.67E-10,3.00E-11,5.16E-09,1.11E-11,6.87E-09,1.85E-11,3.76E-09,2.915459395,7.42E-11,1.23E-11,4.52E-10,6.51722555,6.632579267,1.93E-12,9.65E-11,2.78E-11,5.45E-12,1.85E-10,29.06989047,2.66E-11,5.67E-11,4.62E-10,6.42E-10,2.88E-12,4.32E-10,7.63E-11,1.13E-09,2.57E-10,30.06560809,10.41175596,3.36E-10,3.13E-12,2.73E-10,11.23940807,13.6168566,9.81E-12,5.20E-09,1.78E-11,6.57E-09,20.02238529,25.18961551,66.97446177,4.29E-11,2.76E-10,4.06E-09,146.938144,191.1409719
3/13/17 17:00,72472,12904,29514,21824,8230,19702,33519.05,9893.42,1305.85,2045.53,944.56,10340.78,5336.22,2573.98,1078.71,123.54,1164.35,-126.68,25.72,19.59,133.36,-6.2,-13.07,-52.13,-53.09,180.99,677.39,28.69,170.19,47.24,82.07,35956.3246,10103.14888,12876.61833,9693.757455,3282.799922,10470,1162.76,2109.6699,923.895,11255.0996,5773.23,3201.3401,1060.33,59,63,59,64,65,58,69,68.599,65,62,58,64,69,66,53,67,56,35.13641908,69,36.07098787,66,66,65,2464.04,676.91,1787.13,-199.45,267.79,68.98,73.58,-268.43,194.21,3045.2,723.6,2321.6,200.4,1307.4,-10.9,-1.4,211.3,1308.8,31055.01,2.65E-10,3.18E-11,61.31594431,2.92E-09,60.71763751,1.53E-09,4.035917103,1.44E-11,394.0241375,4.85E-09,3.14E-06,3.83E-09,2.48E-10,3.27E-09,123.4384846,3.17E-09,2.42E-11,1.27E-10,5.63E-12,9.194628321,6.73E-12,1.01E-09,1.83E-12,9.64E-12,4.10E-13,9.13E-12,28.45926893,1.03E-11,148.9660102,3.01E-09,8.13E-12,8.38E-10,3.02E-12,5.56E-10,5.14E-12,3.49E-10,23.5126144,1.55E-11,1.72E-10,2.77E-10,7.826105083,9.19E-12,11.04099331,12.29419851,2.48E-11,6.12E-09,5.75E-11,4.52E-11,2.39E-12,5.67E-07,1.21E-10,3.00E-09,NA,5.42E-09,201.1586421,6.81E-09
3/13/17 18:00,72472,12904,29514,21824,8230,19702,33569.09,9720.77,1326.14,2040.4,895.66,10475.84,5407.34,2569.28,1133.66,773.72,2291.69,288.88,567.46,47.98,104.15,10.06,59.61,50.89,98.41,236.62,891.41,61.96,269.17,-10.04,25.28,35651.0547,9914.88413,12812.91576,9649.764785,3273.490131,10274.7002,1181.0699,2103.1599,938.905,11163.7998,5825.6099,3116.8701,1046.9399,56,57,55,63,62,55,65,66,60,56,51,62,65,60,41.46775559,62,55,32.15150331,69,33.11656661,62,65.3333,62,1793.04,397.96,1395.08,724.28,2578.12,250.11,574.25,474.17,2003.87,3004.4,789.2,2215.2,631.1,2070.6,-22.2,-5.8,653.3,2076.4,31776.05,74.42599152,7.26E-11,3.42E-11,8.45E-09,1.01E-10,6.98E-09,1.01E-11,63.0961153,4.11E-10,1.51E-08,8.33E-11,5.34E-10,77.24312466,4.06E-09,47.53302081,4.53E-09,3.96E-11,4.16E-10,2.80E-11,3.26E-10,1.96E-10,27.8105974,3.61E-12,4.33E-10,6.95E-12,5.37E-10,4.99E-12,2.45E-11,1.15E-09,5.74E-09,3.61E-10,1.01E-10,9.41E-12,4.10E-09,6.99E-12,3.10E-09,8.11E-12,7.57E-11,2.84E-12,6.46E-11,1.30E-11,41.15098616,3.54E-12,10.7297843,1.76E-11,5.83E-09,2.33E-09,9.03E-09,4.15E-11,5.65E-12,6.33E-10,2.08E-09,1.67E-11,2.62E-09,2.03E-09,2.67E-10
3/13/17 19:00,72472,12904,29514,21824,8230,19702,34392.85,9837,1394.41,2045.33,897.65,10847.52,5540.42,2651.95,1178.57,620.71,4.76,116.38,34.56,-11.4,-12.87,45.69,52.43,48.76,100.65,237.18,-35.91,116.56,-33.79,-1.88,-70.3,36239.4107,10058.69842,13161.41697,9749.932018,3269.363182,10423.7002,1213.83,2099,962.95,11470.2002,5936.9302,3108.74,1024.0601,53,54,44.46859433,63,59,52,62,65,58,55,48.54635433,58,58,55,36.12139928,58,53,33.42510692,67,28.38355191,60,66,60,1846.32,369.12,1477.2,1329.01,3283.8,5.05,77.43,1323.96,3206.37,3594.7,832.6,2762.1,608,2244.4,49.5,151.5,558.5,2092.9,32546.53,3.46E-11,4.12E-09,2.65E-10,8.28E-09,1.00E-10,6.35E-09,66.00573189,1.13E-09,8.37E-09,1.70E-08,4.63E-10,1.28E-08,3.64E-11,3.95E-09,1.67E-09,3.31E-09,3.30E-07,14.75754033,2.87E-12,4.07E-10,29.56116854,8.94E-10,28.97381631,5.01E-10,7.96E-11,3.56E-10,2.40E-10,6.91E-10,1.11E-10,1.16E-10,5.27E-06,6.04E-09,3.98E-11,3.64E-09,2.55E-10,7.96E-11,2.11E-11,6.54E-11,1.78E-11,2.19E-09,33.32927462,9.48E-10,5.67E-12,9.086962018,8.75E-10,1.45E-10,2.22E-10,8.44E-09,3.20E-12,6.98E-11,2.23E-11,3.52E-09,5.99E-11,1.19E-10,7.80E-11,6.04E-09
3/13/17 20:00,72472,12904,29514,21824,8230,19702,35837.32,10069.61,1451.28,2095.95,948.4,11456.38,5790.06,2804.03,1221.6,-2010.38,-4390.8,-487.08,-1064.3,-38.05,-189.23,-49.01,-74.75,-47.76,-66.94,-746.89,-1602.98,-328.87,-764.37,-56.5,-132.49,37630.3701,10303.05722,13782.80782,10162.54315,3381.961932,10676.7998,1263.4301,2155.3799,1000.02,12024.2002,6182.6401,3248.24,1079.66,45.54780688,53,41.06672858,62,58,50,59,61,55,51,46,54,59,53,35.32227549,57,51,33.64254828,64,30.40589141,57,64.5,58,3228.61,345.33,2883.28,-98.5,960.88,-182.78,19.47,84.28,941.41,4793,925.5,3867.5,397.3,96.9,74.7,-44.7,322.6,141.6,32608.71,2.26E-11,5.85E-11,160.2234531,1.71E-08,6.02E-10,9.79E-11,1.82E-11,1.22E-09,1.70E-10,1.87E-08,1.41E-10,2.11E-10,1.07E-10,7.68E-09,1.56E-09,3.29E-09,19.12043548,18.11309267,2.12E-10,5.40E-10,5.85E-11,6.90E-10,9.421881778,10.73114339,2.13E-10,5.08E-11,11.91116605,4.50E-10,138.1805142,5.92E-09,2.38E-09,7.43E-09,1.57E-09,4.09E-09,2.19E-11,7.85E-11,9.74E-10,2.22E-09,50.02214508,2.32E-09,1.18E-11,24.15906238,3.85E-12,3.47E-10,4.24E-09,1.52E-08,8.48E-11,8.44E-09,1.92E-11,50.48304741,160.0531868,171.0872182,6.13E-10,1.04E-08,6.82E-11,6.82E-09
3/13/17 21:00,72472,12904,29514,21824,8230,19702,35271.41,9815.14,1470.1,2097.56,951.39,11318.35,5710.83,2699.91,1208.13,-990.75,-4474.24,-206.52,-955.23,-101.73,-274.2,-22.42,-123.97,-20.18,-112.25,-346.38,-1645.78,-223.19,-875.83,-17.61,-79.09,36491.4845,9981.794695,13287.2815,9854.10079,3368.307511,10343.9004,1227.99,2158.71,975.334,11573.5,5976.29,3157.8501,1077.91,42.90378122,43.6139358,36.4305982,60.5,57,43.88008689,56,59,55,50,48,53,58,50,32.15252479,56,43.36330236,34.58803062,62,26.71235677,54,64,58,4512.4,138.76,4373.64,-171.13,-1030.15,379.98,424.9,-551.11,-1455.05,6388.6,1093.1,5295.5,-1305.7,-2162,-243.6,-405.9,-1062.1,-1756.1,30759.01,1.15E-10,9.39E-11,4.77E-11,1.04E-08,4.02E-11,2.05E-10,7.15E-12,1.43E-09,4.83E-09,2.52E-08,6.87E-10,6.68E-09,2.38E-11,5.99E-10,2.17E-11,4.05E-09,14.09605108,22.26595555,4.20E-12,7.88E-10,4.64E-12,6.28E-10,3.42E-12,14.35275494,2.40E-11,1.23E-11,2.70E-12,11.87723056,4.11E-11,2.05E-10,1.99E-09,6.89E-09,2.95E-11,3.82E-09,1.02E-11,1.86E-09,7.40E-11,2.02E-09,1.44E-11,48.21418997,1.30E-10,1.44E-11,2.34E-12,4.61E-10,332.0511513,4.30E-10,9.33E-11,1.73E-10,61.50979491,2.68E-09,144.774833,147.7098428,270.5423572,1.60E-10,2.48E-10,1.22E-10
3/13/17 22:00,72472,12904,29514,21824,8230,19702,33714.75,9354.15,1387.19,2076.75,934.2,10833.94,5408.41,2543.06,1177.05,-482.36,-1454.96,-55.11,-231.73,-32.69,-53.97,-30.12,-73.95,-24.13,-41.55,-206.13,-521.45,-100.58,-494.43,12.63,-22.5,34178.941,9399.171399,12390.87704,9149.147118,3239.74548,9740.25,1194.4399,2089.24,901.621,10745.5,5540.27,2918.8701,1048.75,41.16362763,43.55795229,33.75275009,59,57,41.97075263,55,58,54,42.34033219,45.28564116,54,55,44.69431657,31.16369727,54,41.07910129,30.99448155,60,30.31728591,53,63,56,5625.06,312.17,5312.89,-589.39,-1835.18,-152.28,115.35,-437.11,-1950.53,6678.5,1017.1,5661.4,52.1,-554.3,6.6,130.1,45.5,-684.4,28089.69,9.10E-11,5.60E-11,1.20E-10,1.73E-08,5.41E-11,4.59E-09,3.69E-10,6.08E-11,1.51E-10,1.54E-08,2.90E-09,1.11E-09,1.26E-11,3.61E-09,1.62E-11,2.54E-09,28.88761469,28.79697588,7.30E-12,1.18E-09,1.85E-10,5.25E-12,8.49E-12,1.15E-11,3.30E-12,2.40E-10,2.80E-12,4.27E-10,2.94E-09,1.44E-08,2.10E-11,4.49E-09,6.69E-10,3.86E-11,8.03E-12,4.69E-11,2.59E-10,3.10E-11,4.51E-10,1.81E-11,11.95244304,2.23E-10,10.83256509,7.73E-12,1.49E-10,1.52E-08,1.75E-11,4.56E-09,3.01E-11,5.55E-11,171.8663261,145.7554475,2.13E-10,1.85E-10,2.09E-10,82.84037076
3/13/17 23:00,72472,12904,29514,21824,8230,19622,31675.73,8838.05,1271.59,2025.82,892.88,10143.4,5005.41,2339.96,1158.6,500.51,1244.36,85.01,311.03,113.14,110.69,8.71,14.19,26.89,35.34,237.19,565.15,-70.08,68.87,-30.15,-25.72,31487.6134,8679.741089,11380.07003,8300.55833,3127.244141,8994.8398,1140.23,2022.9,844.424,9812.7998,5014.1899,2626.9299,1031.3,39.45904229,41.16362763,31.56205323,61,56,39.00956355,53,57,51,40.08233559,45.15289204,51,50,45.15289204,27.42169164,53,37.24591775,30.93477187,58,29.4815441,53,61,56,6148.33,333.3,5815.03,-485.27,-1397.03,39.93,-99.51,-525.2,-1297.52,7020.5,947.7,6072.8,647.2,581.4,360.5,456.7,286.7,124.7,25527.4,3.36E-11,2.25E-09,386.2071216,486.0873569,7.75E-10,6.42E-11,7.28E-11,5.93E-10,314.6561608,1.48E-08,2.33E-09,5.98E-09,1.26E-09,8.56E-11,8.72E-12,1.55E-11,33.66996615,32.33640524,52.52235144,105.0641234,2.82E-12,3.40E-10,1.25E-10,1.55E-10,7.01E-13,4.68E-10,12.48623403,6.19E-10,362.0463699,456.9981245,1.94E-11,2.29E-09,6.65E-10,5.04E-11,9.99E-10,2.74E-09,6.58E-11,1.89E-09,43.84600758,49.42179064,3.376755063,6.390730949,13.02556351,9.107710936,378.5985795,1.29E-10,5.03E-11,3.96E-09,147.5623945,210.305403,46.76649102,173.630234,210.1216471,9.15E-09,1.48E-09,4.06E-09
3/14/17 0:00,72472,12904,29514,21824,8230,19387,30137.22,8406.96,1269.13,1983.6,878.45,9690.05,4532.33,2266.68,1110,725.7,2534.79,196.12,586.44,-82.9,86.14,26.89,68.78,5.69,51.81,296.9,980.8,309.61,633.4,21.95,40.84,30316.0133,8028.234048,11623.28337,7597.550916,3066.944905,8319.6602,1169.73,1983.88,814.943,10048.4004,4654.7998,2312.1899,1012.41,38.75332947,38.14006135,30.98427035,62,54,39.45904229,53,56,52,39.00956355,39.99608131,48.54635433,50,42.34519894,29.42505196,50,37.36082478,27.44542077,57,29.92427177,51,59,55,6186.33,394.36,5791.97,162.9,-276.81,-27.09,-31.59,189.99,-245.22,8009.7,1238.8,6770.9,-765.1,-726,-270.9,-142.2,-494.2,-583.8,23950.89,8.67E-10,4.51E-09,559.1176876,411.4307443,8.43E-12,1.70E-09,3.31E-12,1.75E-10,218.2780075,352.0219105,7.41E-10,8.03E-09,8.96E-10,7.15E-11,1.78E-11,1.86E-11,34.72430794,33.55899289,60.75418165,55.88775041,6.89E-12,2.22E-10,5.75E-11,3.03E-10,7.37E-13,8.36E-11,3.615596822,11.92585356,516.4862649,385.1091935,1.19E-11,2.51E-09,1.12E-10,1.39E-09,51.76038133,3.99E-10,34.69325115,1.83E-09,44.57541326,45.23851269,6.92E-13,2.60E-10,1.24E-10,7.55E-12,368.2129168,400.3117898,166.988703,4.79E-09,151.6683842,203.4924039,3.20E-12,22.55087722,186.4470574,254.0957135,197.4361404,7.12E-11
3/14/17 1:00,72472,12904,29514,21824,8230,19387,29324.41,8171.99,1183.77,1968.27,869.71,9533.6,4368.86,2144.87,1083.35,582.88,2348.52,109.19,527.61,138.8,153.39,6.29,72.71,13.54,20.22,149.81,773.92,84.26,598.14,27.09,95.41,29340.0244,7766.953068,11287.96525,7245.609082,3039.497014,8049,1146.1801,1967.59,810.064,9736.8203,4418.6401,2208.1499,1003.58,35.13788223,35.75820142,27.99319873,61,54,39.49712156,51,56,51,37.36082478,41.75942975,43.57392579,47.0434342,38.75332947,29.11213683,45.28564116,35.32227549,27.28151312,56,29.71701895,50,57,53,6387.23,428.33,5958.9,-117.34,-334.85,-17.34,-104.09,-100,-230.76,8233.8,1259,6974.8,157,-180.3,39.1,-167.4,117.9,-12.9,22937.18,1.02E-09,2.17E-09,2.23E-09,488.4777445,1.62E-11,1.68E-09,1.51E-12,4.02E-10,2.12E-11,1.92E-10,7.23E-11,3.69E-09,3.09E-11,2.47E-09,1.52E-11,2.80E-11,2.71E-07,36.75153382,55.2453731,56.57880501,2.71E-12,1.07E-10,6.306174383,9.682046563,1.32E-11,1.07E-12,3.278242344,9.571159084,7.67E-11,458.5536596,1.79E-11,1.06E-09,2.08E-10,1.60E-09,2.88E-09,63.05768585,4.86E-11,40.41927498,5.66E-12,41.35125356,8.56E-08,10.7494966,7.19E-13,2.93E-10,2.62E-09,409.5212053,8.03E-12,9.60E-09,2.42E-09,176.323503,6.99E-11,12.05750525,3.28E-11,3.51E-09,6.70E-10,8.45E-09
3/14/17 2:00,72472,12904,29514,21824,8230,19387,29094.48,8046.21,1237.21,1959.23,874.51,9526.96,4289.65,2076.91,1083.79,457.06,2172.5,113.11,525.69,-41.31,86.11,33.24,52.9,-12.55,41.2,177.4,790.57,120.01,414.79,19.28,57.18,28977.0348,7645.039965,11180.88584,7113.477523,3037.631526,7922.6499,1143.26,1962.27,814.255,9628.9297,4357.2202,2140.02,1008.43,32.86408345,32.72758407,25.78348526,58,55,36.94913138,50,54,45.54780688,37.54818039,37.64696367,41.89454813,45.86887539,42.89058385,29.31673468,44.33005396,35.13788223,33,55,30.94274704,48,57,53,6470.79,444.96,6025.83,-263.07,196.67,-42.32,-54.11,-220.75,250.78,8614.9,1318.3,7296.6,270.8,169.1,25.3,-20.1,245.5,189.2,22623.69,5.99E-10,4.12E-09,1.30E-11,3.29E-09,3.29E-09,5.05E-11,6.904383769,1.93E-10,4.54E-11,6.43E-09,1.71E-09,2.37E-10,6.80E-10,3.27E-09,5.71E-10,1.46E-09,1.68E-11,5.69E-10,45.15735719,52.88926546,4.52E-08,3.52E-12,9.953548607,16.54262228,6.73E-13,1.16E-10,15.12153948,10.24999541,5.63E-11,5.34E-09,3.77E-11,2.17E-09,27.58651339,1.87E-09,3.52E-12,4.31E-11,5.60E-11,1.87E-09,5.02E-12,9.80E-12,11.18406736,3.72E-10,5.77E-11,2.36E-10,2.15E-09,6.65E-09,6.67E-11,246.6337691,4.74E-10,7.17E-11,27.58363531,6.54E-10,3.66E-11,1.60E-10,2.82E-09,264.5865307
3/14/17 3:00,72472,12904,29514,21824,8230,19387,29321.61,8033.54,1249.34,1983.43,866.76,9697.72,4330.45,2056.87,1103.51,675.5,3040.44,190.28,803.24,29.93,74.03,-19.87,38.25,52.76,104.87,285.96,1237.21,90.51,539.32,-8.47,35.67,29079.2013,7630.8226,11311.77436,7096.081987,3040.522409,7907.8999,1156.85,1962.9399,828.72,9739.6904,4362.27,2121.1001,999.731,32.94872841,36.47240486,27.05708887,56,54,40.62827566,50,53,43.57392579,34.56727145,35.75820142,41.46775559,47.41520024,38.82152249,31.57904288,50,32.94872841,25.03983171,53,32.86408345,45,55,51,6291.28,419.27,5872.01,840.15,1275.25,47.87,126.32,792.28,1148.93,9266.8,1402.9,7863.9,-529.5,-767.1,-109.8,-166.2,-419.7,-600.9,23030.33,2.41E-11,4.16E-11,7.30E-11,5.21E-11,1.44E-09,2.24E-09,6.32E-12,2.34E-11,3.81E-09,5.33E-09,2.37E-10,1.25E-10,1.69E-10,3.62E-11,9.48E-11,1.56E-09,2.72E-12,3.65E-10,1.43E-10,6.30E-10,2.10E-12,6.46E-12,16.84768135,12.36944079,5.90E-11,7.93E-11,9.608814366,11.94217179,6.74E-11,7.61E-11,9.43E-11,9.71E-10,3.66E-11,1.67E-09,2.61E-11,8.10E-10,3.06E-11,6.03E-10,2.80E-12,4.37E-10,9.41E-11,5.12E-10,10.04527928,2.35E-10,166.9043788,107.5849759,236.3348393,1.03E-08,30.80084645,17.4726845,4.08E-12,6.67E-10,139.3284264,88.04246837,233.4829408,118.8984175
3/14/17 4:00,72472,12904,29514,21824,8230,19387,30224.24,8211.15,1291.4,1987.76,911.77,10154.44,4461.76,2091.19,1114.76,1232.38,4255.21,309.57,1047.42,55.48,190.67,44.75,93.13,11.9,76.27,487.89,1658.12,238.29,799.97,33.33,114.02,29881.4229,7820.734211,11664.80435,7316.947423,3078.936928,8104.6201,1201.92,1974.01,854.763,10034.7998,4540.8599,2149.8201,1020.63,31.63498743,34.97250517,25.0987326,56,51,36.94913138,51.6667,52,41.71285125,33.37027771,35.29784604,41.97075263,44.09471119,40,27.07593433,44.33005396,34.97250517,25.03983171,50,33.37027771,44.02173795,55,51,6951.92,441.45,6510.47,-141.98,237.1,72.9,143.13,-214.88,93.97,9389.2,1377.7,8011.5,21.1,-521.1,28.1,-50.1,-7,-471,23272.32,5.27E-10,6.75E-09,4.90E-11,1.31E-09,6.23E-11,2.93E-10,9.60E-12,36.57528543,5.55E-11,2.63E-08,1.79E-09,8.60E-09,1.90E-11,4.52E-09,7.28E-12,2.58E-09,3.83E-12,1.47E-09,2.80E-12,4.44E-10,3.85E-10,14.52124355,4.87E-12,6.44E-10,8.81E-13,8.05E-12,2.79E-12,12.28594992,3.62E-11,7.85E-09,6.81E-12,2.54E-09,6.15E-10,1.05E-10,9.09E-12,2.02E-09,2.90E-10,2.33E-09,1.07E-11,23.46772901,4.69E-11,14.60919437,2.00E-11,2.22E-11,5.84E-11,5.83E-09,2.51E-09,1.56E-10,44.52800927,2.45E-11,5.58E-11,2.78E-09,8.32E-10,7.83E-09,4.33E-10,222.7317393
3/14/17 5:00,72472,12904,29514,21824,8230,19387,32359.25,8698.33,1388.94,2036.84,968.68,11099.05,4831.36,2176.72,1159.34,1114.95,2620.65,238,578.14,49.78,134.11,23.5,59.88,-0.29,27.08,396.38,913.36,232.88,565.64,55.83,90.47,32245.3497,8472.725945,12511.23713,8105.522359,3155.864299,8780.0098,1309.54,1991.03,905.6,10749,5135.4399,2305.26,1069.47,31.16369727,31.77416959,22.52336117,55,50,37.23481336,52,49,43,35.32227549,38,40.72183177,43.51975776,37.23481336,29.31673468,43.57392579,34.97250517,22.41050145,50,31.9793858,43,55,47.0434342,7470.58,536.53,6934.05,-319.09,-449.36,-50.54,245.46,-268.55,-694.82,9532.7,1380.6,8152.1,-33.8,-945.8,3.5,-111,-37.3,-834.8,24888.67,4.39E-11,3.95E-09,1.50E-10,1.16E-10,6.53E-10,6.33E-09,32.31646362,1.08E-09,7.96E-10,1.64E-08,9.66E-11,1.14E-08,2.20E-09,3.79E-09,9.60E-10,2.88E-09,1.21E-09,1.13E-09,4.74E-12,5.89E-10,13.51714633,3.45E-10,1.66E-10,4.38E-10,8.65E-12,5.14E-10,3.857195444,5.83E-10,3.56E-08,5.85E-09,4.12E-11,5.02E-09,9.09E-11,4.79E-09,7.44E-10,3.23E-11,7.88E-10,3.25E-11,7.55E-11,1.05E-09,10.88394892,3.89E-10,5.76E-12,3.23E-10,3.49E-09,3.25E-10,68.80824024,1.06E-08,8.66E-12,2.14E-11,70.77700799,165.3668504,1.54E-10,6.63E-09,1.48E-11,6.58E-09
3/14/17 6:00,72472,12904,29514,21824,8230,19667,35609.21,9423.51,1536.26,2109.42,1025.3,12440.04,5433.84,2381.09,1259.75,-841.63,-2902.89,-207.43,-577.53,-20.93,-113.42,-31.87,-94.34,15.76,-35.05,-367.29,-1397.6,-138.41,-449.33,-54.52,-110.72,36506.6299,9470.745709,14095.96708,9591.018721,3348.898311,9813.6602,1511.49,2066.3201,989.019,12091.9004,6194.3501,2661.6201,1178.27,32.86408345,36,22.52336117,55,51,35.29784604,52,48,44.02173795,32.40312277,35,41.07910129,42.34519894,35.29784604,32,43.51975776,33.37634148,22.65797177,48,31.78341002,42,53,50,7670.15,581.07,7089.08,330.8,-337.19,273.64,124.96,57.16,-462.15,9642.4,1387,8255.4,-899.3,-1722,-146.1,-311.8,-753.2,-1410.2,27939.06,4.74E-11,4.22E-09,5.70E-11,1.07E-10,2.58E-10,2.34E-10,1.51E-11,1.83E-11,5.56E-10,1.98E-08,2.42E-10,5.66E-09,3.86E-10,3.42E-09,4.22E-11,3.11E-09,1.28E-11,1.15E-09,3.81E-10,8.49E-12,6.50E-12,4.78E-10,1.66E-10,2.12E-10,3.17E-11,2.67E-10,10.37073242,11.07839046,2.70E-09,6.28E-09,3.95E-10,4.47E-09,4.98E-11,7.81E-09,3.53E-11,1.51E-09,1.49E-10,2.39E-09,9.78E-12,1.38E-09,5.78E-12,5.42E-10,1.53E-11,5.71E-10,176.0181579,193.0602436,265.6883844,1.53E-10,21.74789213,1.65E-11,154.2402245,76.17782637,155.0752714,176.9696842,95.05144069,6.48E-09
3/14/17 7:00,72472,12904,29514,21824,8230,19714,38017.54,9941.26,1662.65,2150.13,1097.68,13413.74,5897.91,2548.53,1305.64,-2334.58,-6213.08,-400.67,-1018.14,-121.34,-324.91,-54.1,-149.15,-66.28,-128.09,-1059.4,-2858.78,-405.39,-1158.96,-57.51,-230,38511.6702,9897.055352,14900.18832,10253.58647,3460.84009,10255.2002,1580.14,2122.75,1022.84,12813,6638.1699,2847.8501,1231.72,36.97506921,43,25.78283347,60,53.5,39.99608131,52.6667,57,44.77907487,39.45904229,38.14006135,43.11230104,45.28564116,43,35,50,37.02353646,25.48950733,46,32.40312277,48,59,55,8200.52,899.25,7301.27,-679.7,-2829.79,-371.78,-686.83,-307.92,-2142.96,8852.8,1247.3,7605.5,110.4,-824.4,-23.1,-161.4,133.5,-663,29817.02,2.07E-11,5.00E-09,2.21E-10,8.15E-09,3.91E-11,9.02E-09,2.72E-11,1.12E-09,9.60E-11,7.29E-10,4.98E-09,1.15E-08,2.04E-10,5.52E-09,1.94E-11,4.47E-11,5.51E-11,3.98E-11,5.07E-12,5.07E-10,8.507131245,8.58E-11,9.64E-11,2.86E-10,2.83E-12,3.23E-10,12.94159279,10.55023542,4.25E-11,2.18E-10,4.26E-11,9.60E-09,2.47E-10,6.58E-11,6.74E-10,1.55E-09,2.11E-11,2.41E-09,29.19706178,2.30E-11,1.16E-10,3.90E-10,7.74E-12,7.37E-10,175.0229868,187.7382905,1.22E-10,5.01E-10,2.12E-11,1.49E-09,1.02E-10,5.79E-09,189.5626008,168.7556715,3.42E-10,2.59E-08
3/14/17 8:00,72472,12904,29514,21824,8230,19714,38091.29,10058.34,1667.7,2136.74,1103.78,13328.04,5956.59,2546.08,1294.02,-702.29,-3689.64,-9.37,-432.72,-61.3,-246.19,-9.08,-47.13,-11.29,-86.47,-372.69,-1775.85,-209.77,-843.11,-60.46,-162.41,37862.9996,9883.357806,14603.90402,9966.172297,3409.565516,10241.2998,1516.11,2105.5,1003.28,12591.7998,6393.6699,2817.53,1193.8101,42.34033219,42.36877671,37.97558976,66,57,44.09471119,55,60,50,50,40.67679521,53,51,54,35.75820142,53,41.16362763,30.31728591,50,32.80914929,50,66,59,8051.19,845.65,7205.54,-1801.19,-1500,-216.91,-422.28,-1584.28,-1077.72,8173.6,1084.5,7089.1,-145.9,-368,30.9,2.5,-176.8,-370.5,30040.1,3.47E-11,3.67E-11,4.29E-09,7.14E-11,7.92E-09,4.73E-09,5.44E-10,2.23E-11,4.48E-09,2.15E-10,9.84E-11,1.80E-10,1.78E-09,2.85E-09,1.09E-09,2.20E-09,1.28E-09,6.94E-10,4.31E-12,5.68E-10,3.85E-11,5.22E-10,2.49E-12,4.30E-12,2.00E-10,1.43E-10,3.38E-12,7.39E-10,5.60E-11,7.18E-11,1.85E-10,3.37E-09,6.48E-11,3.22E-09,1.27E-11,1.33E-09,89.50531081,1.13E-09,1.30E-11,6.06E-11,4.05E-12,2.55E-10,3.80E-12,4.24E-10,1.62E-11,8.17E-09,1328.895559,793.8943102,16.57042508,1.48E-09,2.29E-11,4.48E-09,1.58E-11,2.86E-06,1072.88145,1350.020726
